property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
d56159653f5d2abc5ed5acd7,Bogotá D.C,,10,2020,,,3,1,Apartamento,Venta,4.6665749548,-74.0487742424,apartamento la cabrera,1,,0,1284.09691729106,258.94745870502,134.461219284576,484.296128340289,0
45550aa81c0151f1fd9fd8fe,Bogotá D.C,,10,2020,135,,4,,Apartamento,Venta,4.6728335786,-74.0553775978,apartamento en parque virrey,0,9,0,458.002744191185,143.674669045427,115.43486446645,709.028578394752,0
735deef3382aa15930482f3e,Bogotá D.C,,10,2020,,,2,,Apartamento,Venta,4.6758876621,-74.0544380134,apartamento en exclusivo sector el virrey,1,,0,511.565079754867,200.931545109067,73.3837612444301,610.973583029945,0
0dd49fa8bb7be52b851c6dc9,Bogotá D.C,,10,2020,,,3,,Apartamento,Venta,4.6834796577,-74.0524279864,hermoso apartamento con terraza en chico,0,,0,316.03507860513,391.448443790848,56.0091987789983,454.990404856163,0
7d3220a91e78f8bc2924d1cd,Bogotá D.C,,10,2020,,,3,3,Apartamento,Venta,4.6690541,-74.051048,espectacular penthouse duplex en cabrera,0,6,1,1006.28565373604,471.340606673379,118.526688766077,336.003887683903,0
d3054072b2175deec2c1f8dc,Bogotá D.C,,10,2020,,,,2,Apartamento,Venta,4.6461598,-74.0646778,apartamento en bogota chapinero,1,,0,241.643860387822,380.626401519603,314.195798620554,1177.31811725007,0
b7574b06d593fca4eac59815,Bogotá D.C,,10,2020,,,,2,Apartamento,Venta,4.6460076,-74.0647213,apartamento en bogota chapinero,1,,0,258.109220666227,380.626330415005,314.86852679207,1167.55362501455,0
79e822115c5c1a4531366001,Bogotá D.C,,10,2020,106,106,3,2,Apartamento,Venta,4.651,-74.064,apartamento en en bogota chapinero teusaquillo cod vsei4341,0,,0,313.454128682331,570.645661890859,305.546273907699,977.60693505352,0
d3ed5316a463d38c1bd321d0,Bogotá D.C,,10,2020,250,250,3,3,Apartamento,Venta,4.669,-74.045,apartamento en en bogota la cabrera cod vrei 16819,0,,0,1596.47878524871,5.76388598970504,100.027313710634,932.351102689048,0
2f1880c9b8f7ac2715e1236d,Bogotá D.C,,10,2020,140,140,2,3,Apartamento,Venta,4.67,-74.045,apartamento en en bogota la cabrera cod vrymX,0,,0,1485.29684821778,43.1917106438665,11.6190554763159,966.70313352805,0
